Actual,Linear_Regression_Predicted,Random_Forest_Predicted
62,62.561879439660764,49.91266666666667
71,69.34416662976592,74.0
68,67.49445194155543,74.15
67,66.87788037881859,71.7682380952381
74,71.19388131797642,75.9775
75,71.81045288071327,77.47265934065933
72,70.57730975523958,74.82483333333333
72,70.57730975523958,74.82483333333333
75,72.4270244434501,77.56133333333334
76,73.04359600618692,78.2
77,73.04359600618692,78.2
67,66.26130881608177,70.63866666666667
67,65.64473725334493,69.01599999999999
75,70.57730975523958,74.82483333333333
81,75.50988225713427,80.4
81,75.50988225713425,80.4
71,68.11102350429226,73.65933333333334
71,67.49445194155541,74.15
80,73.04359600618692,78.2
68,63.17845100239759,53.946043650793634
61,56.396163812292414,59.19916666666666
55,48.380733496713596,55.846666666666664
66,60.09559318871342,39.16466666666667
73,66.26130881608175,70.63866666666667
71,64.41437045264328,66.57316666666667
73,66.26408514085381,70.60866666666666
71,63.79779888990646,61.291119047619034
71,65.03094201538012,67.22433333333333
72,66.26408514085378,70.60866666666666
77,69.96351451727479,74.66333333333333
80,73.04637233095896,78.22
82,74.27951545643262,79.345
81,73.04637233095896,78.22
83,75.51265858190631,80.33
84,74.89608701916947,79.07
84,75.51265858190628,80.33
85,76.1292301446431,80.1447619047619
87,77.36237327011679,81.25366666666667
85,76.74580170737994,78.93000000000002
83,74.27951545643262,79.345
80,72.42980076822214,77.56133333333334
75,68.11379982906429,73.65933333333334
76,68.73037139180113,74.09
72,65.03094201538012,67.22433333333333
84,76.12923014464313,80.1447619047619
85,76.12923014464313,80.1447619047619
83,75.51265858190628,80.33
85,76.74580170737995,78.93000000000002
85,77.36237327011679,81.25366666666667
89,79.82865952106413,86.72371428571428
83,75.51265858190628,80.33
80,73.04637233095896,78.22
74,69.34694295453795,74.0
70,66.2640851408538,70.60866666666666
66,62.56465576443279,49.91266666666667
59,56.39894013706446,59.17916666666666
54,50.23322450969613,46.70028571428571
67,63.79779888990646,61.291119047619034
83,75.5126585819063,80.33
85,76.74580170737994,78.93000000000002
85,76.74580170737995,78.93000000000002
79,71.19665764274845,75.9775
73,66.26408514085378,70.60866666666666
71,63.79779888990643,61.291119047619034
74,66.88065670359062,71.7382380952381
81,72.42980076822212,77.56133333333334
68,60.71494107622229,39.97
67,58.865226388011784,49.58533333333334
59,51.466367635169796,52.98
60,52.08293919790663,53.50500000000001
58,49.61665294695929,51.14097619047619
57,49.00008138422245,58.16
57,49.00008138422245,58.16
55,47.150366696011965,54.54482142857143
47,37.90179325495944,48.20276190476191
46,36.6686501294858,46.39200000000001
48,38.5183648176963,48.33776190476191
50,41.60122263138045,49.843333333333334
51,42.83436575685411,50.91233333333334
52,44.06750888232777,51.33633333333333
55,47.15036669601194,54.54482142857143
55,48.3835098214856,53.86666666666666
57,50.23322450969611,46.70028571428571
61,53.932653886117116,47.3875
61,54.54922544885396,52.48616666666667
62,57.01551169980128,52.07866666666667
52,48.38350982148562,53.86666666666666
51,48.38350982148562,53.86666666666666
53,50.23322450969612,46.70028571428571
58,55.1657970115908,62.17833333333332
63,60.71494107622229,39.97
59,57.015511699801294,52.07866666666667
57,56.39894013706444,59.17916666666666
55,52.699510760643456,51.18611904761905
59,58.248654825274954,50.687000000000005
60,58.865226388011784,49.58533333333334
62,61.33151263895911,40.49
53,53.316082323380286,49.52969047619048
48,50.23322450969612,46.70028571428571
50,51.466367635169796,52.98
47,48.383509821485625,53.86666666666666
48,48.383509821485625,53.86666666666666
41,42.21779419411729,50.54666666666666
37,38.51836481769628,48.33776190476191
23,24.33721887474912,50.524833333333326
23,21.870932623801778,47.15
26,22.487504186538608,53.927
46,45.300652007801446,50.98964285714286
52,49.61665294695929,51.14097619047619
63,58.24865482527494,50.687000000000005
63,57.01551169980128,52.07866666666667
76,69.34694295453795,74.0
68,63.18122732716962,53.946043650793634
68,63.797798889906446,61.291119047619034
68,61.94808420169595,41.4275
49,39.134936380433125,50.78633333333334
50,38.51836481769628,48.33776190476191
70,61.34678242520529,62.30230952380952
67,58.897154122890115,56.277206349206345
49,37.93372098983779,45.78549999999999
46,35.46743473889044,43.4825
51,42.866293491732435,46.40966666666666
54,45.94915130541662,50.50916666666667
59,52.114866932784935,54.008666666666656
81,73.6948716285741,77.31
86,77.39430100499511,82.97
84,76.16115787952144,80.91366666666666
83,74.9280147540478,77.7425
83,74.92801475404778,77.7425
86,78.01087256773195,82.79
88,79.24401569320561,85.509
90,80.47715881867929,87.72526190476191
91,81.09373038141611,90.73666666666668
93,82.32687350688978,91.82
92,81.71030194415296,90.99
80,71.84515694036361,74.53866666666667
86,76.77772944225828,84.04566666666666
84,76.16115787952145,80.91366666666666
50,37.317149427100944,45.892999999999994
46,31.76800536246943,35.2375
44,28.685147548785274,34.858333333333334
42,25.602289735101095,40.677
43,27.45200442331162,34.75
45,29.918290674258948,34.98625
46,31.768005362469452,35.2375
48,35.46743473889044,43.4825
51,39.78343567804827,45.87666666666666
51,40.40000724078511,45.79195238095238
54,43.48286505446928,46.43083333333333
57,47.182294430890266,50.60171428571428
49,39.16686411531145,47.445
50,40.40000724078511,45.79195238095238
60,52.114866932784935,54.008666666666656
64,58.897154122890115,56.277206349206345
65,60.74686881110061,54.47609523809523
66,61.98001193657428,53.57666666666666
66,61.36344037383745,53.87420634920634
64,60.74686881110061,54.47609523809523
61,57.04743943467962,54.93386904761905
55,52.11486693278495,54.008666666666656
50,44.71600817994294,47.39683333333333
48,42.86629349173245,46.40966666666666
45,39.16686411531144,47.445
41,34.23429161341678,40.6125
38,31.151433799732608,33.645
30,21.902860358680115,40.45399999999999
28,19.436574107732767,38.83
31,23.752575046890612,44.00366666666667
32,26.21886129783794,36.45
34,29.918290674258948,34.98625
35,31.151433799732608,33.645
37,34.23429161341678,40.6125
39,36.084006301627284,43.630500000000005
41,39.16686411531145,47.445
43,41.01657880352193,46.76361904761905
46,44.71600817994295,47.39683333333333
47,45.94915130541661,50.50916666666667
48,47.7988659936271,48.68
48,47.7988659936271,48.68
49,47.79886599362712,48.68
47,43.48286505446928,46.43083333333333
54,49.64858068183762,50.90166666666667
60,56.430867871942766,53.87333333333334
49,45.33257974267977,49.71900000000001
49,44.71600817994294,47.39683333333333
57,53.96458162099545,53.39333333333333
52,49.648580681837615,50.90166666666667
47,44.099436617206116,46.5675
51,47.79886599362712,48.68
52,49.648580681837615,50.90166666666667
48,45.9491513054166,50.50916666666667
51,49.648580681837615,50.90166666666667
46,44.71600817994294,47.39683333333333
43,41.633150366258775,45.73159523809523
41,38.55029255257462,45.95683333333332
39,35.46743473889045,43.4825
38,33.617720050679935,36.2675
36,30.534862236995778,35.155
39,35.46743473889045,43.4825
43,38.550292552574604,45.95683333333332
51,47.182294430890266,50.60171428571428
56,52.114866932784935,54.008666666666656
64,58.897154122890115,56.277206349206345
66,60.130297248363775,55.73499999999999
67,60.130297248363775,55.73499999999999
75,67.52915600120576,66.55000000000001
75,67.52915600120576,66.55000000000001
74,66.91258443846894,65.53291666666667
76,68.76229912667944,66.57859523809523
59,53.96458162099544,53.39333333333333
81,74.31977216562704,76.47
77,70.0037712264692,70.6085
72,66.30434185004819,68.41333333333333
75,67.53748497552186,64.49933333333334
67,60.13862622267988,54.35833333333333
62,55.82262528352203,53.424
62,55.82262528352203,53.424
61,55.20605372078521,49.9
70,63.233977497838154,61.4
71,64.46712062331181,63.99304761904761
70,63.23397749783818,61.4
73,65.7002637487855,67.683
78,70.63283625068016,77.01150000000001
81,73.09912250162749,72.13616666666667
76,69.39969312520651,72.14928571428571
71,66.93340687425916,70.92
67,65.08369218604867,64.59438095238097
65,63.85054906057499,62.562666666666665
64,62.00083437236451,63.8675
62,60.15111968415399,60.82333333333334
66,64.46712062331181,63.99304761904761
68,65.08369218604867,64.59438095238097
70,66.31683531152233,69.44
63,61.384262809627664,64.51166666666667
64,62.000834372364494,63.8675
61,60.15111968415399,60.82333333333334
55,55.218547182259314,59.49666666666666
53,54.601975619522484,55.721666666666664
54,54.601975619522484,55.721666666666664
55,55.21854718225934,59.49666666666666
60,59.534548121417174,59.57666666666666
59,58.301404995943486,57.21197619047618
60,59.534548121417174,59.57666666666666
59,58.3014049959435,57.21197619047618
41,42.88711592752265,45.94
38,41.03740123931216,45.093333333333334
45,47.2031168666805,51.55
66,63.850549060575,62.562666666666665
60,59.53454812141716,59.57666666666666
70,66.93340687425916,70.92
71,67.54997843699599,72.01833333333335
67,64.46712062331183,63.99304761904761
71,67.54997843699601,72.01833333333335
65,63.233977497838154,61.4
73,68.7956150239438,70.35595238095239
75,70.05513323475172,77.88414285714285
91,81.2977902521602,90.0
91,81.34359961089866,90.0
92,81.9796054470397,91.62053571428574
90,80.74646232156603,88.96090476190477
88,78.89674763335555,86.74381782106784
88,78.89674763335555,86.74381782106784
89,80.12989075882919,88.80416666666667
82,73.96417513146086,80.9129549062049
79,70.88131731777669,78.88907142857143
86,77.06646721854922,82.60304761904762
86,77.68303878128607,84.16988095238095
80,72.75046627939142,74.49668935231435
77,72.13389471665455,74.03876484626488
76,71.51732315391773,73.29369477744478
76,71.51732315391773,73.29369477744478
76,71.51732315391773,73.29369477744478
79,73.36703784212823,74.9342815240315
83,75.83332409307556,84.057
83,76.4498956558124,81.44683333333333
79,73.36703784212823,74.9342815240315
77,72.13389471665457,74.03876484626488
76,70.90075159118089,73.3799365079365
74,70.28418002844407,73.8286785714286
71,67.2013222147599,75.57116666666666
65,62.268749712865244,64.64633333333333
62,58.569320336444235,62.05300000000001
55,51.787033146339056,58.664333333333325
53,48.7041753326549,55.40535714285715
51,46.23788908170755,50.84
60,55.49340333469014,58.153238095238095
65,61.04254739932163,66.45488095238095
71,66.59169146395314,73.30833333333334
79,72.75740709132148,78.99881107781107
79,73.3739786540583,79.08702930402929
78,72.75740709132148,78.99881107781107
73,69.05797771490046,73.02646428571427
74,69.05797771490047,73.02646428571427
74,69.05797771490046,73.02646428571427
76,70.90769240311097,77.00360714285715
76,70.90769240311096,77.00360714285715
77,72.14083552858463,78.40048556998558
79,73.3739786540583,79.08702930402929
80,74.60712177953197,80.02990476190476
79,73.3739786540583,79.08702930402929
70,66.59169146395313,73.30833333333334
76,70.90769240311097,77.00360714285715
79,73.99055021679516,78.2032976190476
78,72.75740709132148,78.99881107781107
76,70.90769240311097,77.00360714285715
74,69.6745492776373,75.692
72,67.20826302668996,74.47433333333332
79,73.37675497883033,79.45817857142856
79,73.37953130360236,82.23814285714285
68,64.74891758767272,69.94478174603174
77,71.53814558970794,79.34601515151515
80,74.03219508837556,77.02693650793651
79,73.41562352563872,77.25122835497835
80,74.03219508837556,77.02693650793651
89,80.20346336528796,88.07166666666666
87,78.99530716276254,88.07
84,77.76216403728887,84.88
82,75.91244934907837,81.67416666666666
85,78.3787356000257,86.6675
86,78.38012376241173,86.6675
87,79.01474143616674,86.89
84,77.16641491034225,84.50166666666667
83,76.54984334760543,82.91
81,75.31670022213177,82.59333333333333
80,74.70012865939492,80.935
77,72.85041397118442,79.3025
75,71.61727084571075,74.29211111111111
75,71.61727084571075,74.29211111111111
76,72.2338424084476,78.05233333333334
77,72.23384240844759,78.05233333333334
76,72.23384240844759,78.05233333333334
73,70.38412772023709,72.0303846153846
69,67.91784146928975,67.51004761904761
63,63.60184053013192,59.47352380952381
64,64.21841209286876,59.831857142857146
63,64.21841209286875,59.831857142857146
57,59.285839590974085,61.715690476190474
48,53.12012396360576,52.77666666666667
46,52.50355240086893,55.39416666666666
50,54.96983865181626,55.35588095238094
51,56.81955334002675,54.68971428571429
53,58.052696465500425,61.242666666666665
56,59.902411153710915,59.69192857142856
64,65.45155521834242,60.31171428571429
65,66.06812678107926,64.49285714285715
68,67.91784146928975,67.51004761904761
67,67.30126990655292,65.61011904761907
68,67.91784146928975,67.51004761904761
70,69.15098459476343,70.1209642857143
70,68.53441303202659,69.60166666666666
73,71.00069928297393,72.92833333333333
69,68.53441303202659,69.60166666666666
66,66.06812678107926,64.49285714285715
64,63.601840530131916,59.47352380952381
64,64.83498365560558,58.17
62,62.985268967395086,63.653710317460316
61,61.75212584192141,57.364960317460316
59,60.51898271644776,62.755
60,61.752125841921426,57.364960317460316
64,64.83498365560558,58.17
59,60.51898271644776,62.755
71,69.15098459476341,70.1209642857143
74,71.00069928297393,72.92833333333333
77,72.85041397118442,79.3025
78,73.46698553392125,78.99108333333334
71,67.91784146928974,67.51004761904761
56,54.96983865181625,55.35588095238094
57,54.35326708907943,54.681190476190466
56,53.7366955263426,51.73616666666667
52,48.804123024447925,43.36633333333333
63,59.90241115371093,59.69192857142856
58,55.586410214553084,54.35421428571428
59,54.96983865181625,55.35588095238094
52,50.03726614992159,45.359880952380955
54,51.27040927539525,53.110297619047614
54,51.88698083813208,55.25966666666666
64,60.51898271644775,62.755
59,56.20298177728991,57.17804761904762
50,47.57097989897425,49.60957142857144
49,46.3378367735006,44.99855555555555
57,54.47991448839305,57.305396825396826
67,63.72848792944556,65.442
68,64.96163105491922,66.91833333333334
71,66.81134574312972,68.64571428571428
66,63.72848792944556,65.442
61,58.79591542755088,60.03085714285714
56,55.09648605112987,56.12236904761904
67,63.72848792944555,65.442
57,55.09648605112987,56.12236904761904
62,59.41248699028772,62.417396825396835
61,58.18212018958609,60.13482142857141
83,76.08074161997243,80.82219047619049
90,81.05773531821956,90.75
92,82.35889840060793,92.67
92,82.36583921253799,92.66
93,83.00323321106504,93.12
94,83.66144964538229,94.08
94,83.04626624503148,92.37316666666666
90,80.57997999408416,88.26
89,80.0022769781557,87.72226190476191
94,83.75584468763125,93.08
94,84.37658073752614,94.44785714285713
93,82.52825421170165,92.02
94,83.76139733717531,93.06
95,84.37796889991215,94.44785714285713
93,83.76139733717531,93.06
93,82.52825421170165,92.02
92,82.52825421170165,92.02
90,81.29511108622798,89.77117440892444
93,83.14482577443849,92.7000211038961
92,82.52825421170165,92.02
79,72.66310920791231,78.62316666666668
76,70.8133945197018,77.545
81,75.12939545885965,81.14014285714286
79,73.89625233338597,82.2975
76,70.81339451970182,77.545
76,70.81339451970182,77.545
79,73.27968077064915,80.31
82,75.74596702159647,83.4
82,75.12939545885965,81.14014285714286
71,66.49739358054399,73.4
71,66.49739358054399,73.4
75,70.19682295696498,75.10916666666667
72,67.73053670601765,72.64116666666666
71,67.73053670601765,72.64116666666666
77,71.42996608243865,78.27866666666665
74,69.58025139422816,75.26166666666667
73,68.96367983149132,73.77916666666665
70,66.49739358054399,73.4
70,66.49739358054399,73.4
78,72.04653764517548,78.22166666666666
